run_id,model_commit,season,player_name,from_club,to_club,position,age,actual_fee_eur,predicted_fee_eur,residual_eur,abs_pct_error,top3_stat_improvements
2026-05-19T14:32:19Z,e428a8b,2021,Jack Grealish,Aston Villa,Manchester City,Left Winger,25,117500000.0,74184888.72113934,43315111.27886066,0.369,+SoT_per_90_Standard_shoot:+€17.65M | +Ast_Per:+€12.94M | +Cmp_percent_Long_pass:+€6.04M
2026-05-19T14:32:19Z,e428a8b,2021,Romelu Lukaku,Inter,Chelsea FC,Centre-Forward,28,113000000.0,65847511.82865367,47152488.17134633,0.417,+Ast_Per:+€14.32M | +Rec_percent_Receiving_poss:+€11.39M | -Sh_Standard_shoot:+€10.47M
2026-05-19T14:32:19Z,e428a8b,2021,Jadon Sancho,Bor. Dortmund,Manchester United,Left Winger,21,85000000.0,60762547.0244271,24237452.9755729,0.285,+SoT_per_90_Standard_shoot:+€21.70M | +Ast_Per:+€12.46M | -age_years:+€11.03M
2026-05-19T14:32:19Z,e428a8b,2022,Wesley Fofana,Leicester,Chelsea FC,Centre-Back,21,80400000.0,86037568.30307487,-5637568.3030748665,0.07,+prior_market_value_eur:+€15.15M | +Min_Playing:+€12.91M | +Rec_percent_Receiving_poss:+€10.78M
2026-05-19T14:32:19Z,e428a8b,2022,Casemiro,Real Madrid,Manchester United,Defensive Midfield,30,70650000.0,34360797.95792268,36289202.04207732,0.514,-age_years:+€21.45M | +Ast_Per:+€11.17M | +prior_market_value_eur:+€9.26M
2026-05-19T14:32:19Z,e428a8b,2022,Alexander Isak,Real Sociedad,Newcastle United,Centre-Forward,22,70000000.0,46156796.26623317,23843203.73376683,0.341,+Ast_Per:+€18.95M | +G+A_minus_PK_Per:+€16.18M | +prior_market_value_eur:+€15.99M
2026-05-19T14:32:19Z,e428a8b,2022,Marc Cucurella,Brighton,Chelsea FC,Left-Back,24,65300000.0,27307382.253626868,37992617.74637313,0.582,+Min_Playing:+€14.15M | +MP_Playing:+€13.55M | -tenure_at_selling_club_years:+€11.09M
2026-05-19T14:32:19Z,e428a8b,2022,Marc Cucurella,Brighton,Chelsea FC,Left-Back,24,65300000.0,48825179.5289787,16474820.471021302,0.252,+prior_market_value_eur:+€25.08M | +Ast_Per:+€17.22M | -SoT_percent_Standard_shoot:+€6.91M
2026-05-19T14:32:19Z,e428a8b,2022,Erling Haaland,Bor. Dortmund,Manchester City,Centre-Forward,21,60000000.0,66189489.74264275,-6189489.742642753,0.103,+Rec_percent_Receiving_poss:+€16.08M | -age_years:+€12.50M | +Ast_Per:+€11.22M
2026-05-19T14:32:19Z,e428a8b,2021,Ben White,Brighton,Arsenal FC,Centre-Back,23,58500000.0,53303889.92842605,5196110.07157395,0.089,+prior_market_value_eur:+€16.24M | -MP_Playing:+€8.20M | -age_years:+€7.56M
