run_id,model_commit,season,player_name,from_club,to_club,position,age,actual_fee_eur,predicted_fee_eur,residual_eur,abs_pct_error,top3_stat_improvements
2026-05-19T14:32:19Z,e428a8b,2021,Jack Grealish,Aston Villa,Manchester City,Left Winger,25,117500000.0,74184888.72113934,43315111.27886066,0.369,+SoT_per_90_Standard_shoot:+€17.65M | +Ast_Per:+€12.94M | +Cmp_percent_Long_pass:+€6.04M
2026-05-19T14:32:19Z,e428a8b,2021,Romelu Lukaku,Inter,Chelsea FC,Centre-Forward,28,113000000.0,65847511.82865367,47152488.17134633,0.417,+Ast_Per:+€14.32M | +Rec_percent_Receiving_poss:+€11.39M | -Sh_Standard_shoot:+€10.47M
2026-05-19T14:32:19Z,e428a8b,2021,Jadon Sancho,Bor. Dortmund,Manchester United,Left Winger,21,85000000.0,60762547.0244271,24237452.9755729,0.285,+SoT_per_90_Standard_shoot:+€21.70M | +Ast_Per:+€12.46M | -age_years:+€11.03M
2026-05-19T14:32:19Z,e428a8b,2022,Wesley Fofana,Leicester,Chelsea FC,Centre-Back,21,80400000.0,86037568.30307487,-5637568.3030748665,0.07,+prior_market_value_eur:+€15.15M | +Min_Playing:+€12.91M | +Rec_percent_Receiving_poss:+€10.78M
2026-05-19T14:32:19Z,e428a8b,2022,Casemiro,Real Madrid,Manchester United,Defensive Midfield,30,70650000.0,34360797.95792268,36289202.04207732,0.514,-age_years:+€21.45M | +Ast_Per:+€11.17M | +prior_market_value_eur:+€9.26M
2026-05-19T14:32:19Z,e428a8b,2022,Alexander Isak,Real Sociedad,Newcastle United,Centre-Forward,22,70000000.0,46156796.26623317,23843203.73376683,0.341,+Ast_Per:+€18.95M | +G+A_minus_PK_Per:+€16.18M | +prior_market_value_eur:+€15.99M
2026-05-19T14:32:19Z,e428a8b,2022,Marc Cucurella,Brighton,Chelsea FC,Left-Back,24,65300000.0,27307382.253626868,37992617.74637313,0.582,+Min_Playing:+€14.15M | +MP_Playing:+€13.55M | -tenure_at_selling_club_years:+€11.09M
2026-05-19T14:32:19Z,e428a8b,2022,Marc Cucurella,Brighton,Chelsea FC,Left-Back,24,65300000.0,48825179.5289787,16474820.471021302,0.252,+prior_market_value_eur:+€25.08M | +Ast_Per:+€17.22M | -SoT_percent_Standard_shoot:+€6.91M
2026-05-19T14:32:19Z,e428a8b,2022,Erling Haaland,Bor. Dortmund,Manchester City,Centre-Forward,21,60000000.0,66189489.74264275,-6189489.742642753,0.103,+Rec_percent_Receiving_poss:+€16.08M | -age_years:+€12.50M | +Ast_Per:+€11.22M
2026-05-19T14:32:19Z,e428a8b,2021,Ben White,Brighton,Arsenal FC,Centre-Back,23,58500000.0,53303889.92842605,5196110.07157395,0.089,+prior_market_value_eur:+€16.24M | -MP_Playing:+€8.20M | -age_years:+€7.56M
2026-05-19T14:32:19Z,e428a8b,2022,Richarlison,Everton,Tottenham Hotspur,Centre-Forward,25,58000000.0,45381090.68615329,12618909.313846707,0.218,+Ast_Per:+€13.32M | +Rec_percent_Receiving_poss:+€9.70M | -SoT_percent_Standard_shoot:+€9.34M
2026-05-19T14:32:19Z,e428a8b,2022,Raheem Sterling,Man City,Chelsea FC,Left Winger,27,56200000.0,111946283.32961832,-55746283.32961832,0.992,+Cmp_percent_Short_pass:+€23.74M | +Ast_Per:+€19.89M | +G+A_minus_PK_Per:+€12.06M
2026-05-19T14:32:19Z,e428a8b,2022,Gabriel Jesus,Man City,Arsenal FC,Centre-Forward,25,52200000.0,86363272.5660126,-34163272.566012606,0.654,+Cmp_percent_Short_pass:+€17.66M | +G+A_minus_PK_Per:+€15.42M | +Min_Playing:+€15.06M
2026-05-19T14:32:19Z,e428a8b,2022,Cristian Romero,Atalanta BC,Tottenham Hotspur,Centre-Back,24,50000000.0,49299998.04500261,700001.9549973905,0.014,+contract_years_remaining:+€19.03M | +Min_Playing:+€8.35M | +MP_Playing:+€7.19M
2026-05-19T14:32:19Z,e428a8b,2022,Kalvin Phillips,Leeds,Manchester City,Defensive Midfield,26,49000000.0,66918508.55541795,-17918508.555417947,0.366,+Min_Playing:+€13.09M | -SoT_percent_Standard_shoot:+€11.47M | -Ast_Per:+€9.22M
2026-05-19T14:32:19Z,e428a8b,2022,Lucas Paquetá,Olympique Lyon,West Ham United,Attacking Midfield,25,42950000.0,57141895.91722321,-14191895.917223208,0.33,+prior_market_value_eur:+€24.43M | +Ast_Per:+€22.06M | +SoT_percent_Standard_shoot:+€12.73M
2026-05-19T14:32:19Z,e428a8b,2021,Bruno Guimarães,Olympique Lyon,Newcastle United,Defensive Midfield,24,42100000.0,40415637.071835496,1684362.9281645045,0.04,+prior_market_value_eur:+€16.49M | +Ast_Per:+€13.13M | -age_years:+€11.33M
2026-05-19T14:32:19Z,e428a8b,2021,Raphaël Varane,Real Madrid,Manchester United,Centre-Back,28,40000000.0,46148096.15534307,-6148096.155343071,0.154,+contract_years_remaining:+€13.38M | -tenure_at_selling_club_years:+€7.71M | -SoT_percent_Standard_shoot:+€7.31M
2026-05-19T14:32:19Z,e428a8b,2021,Ibrahima Konaté,RB Leipzig,Liverpool FC,Centre-Back,22,40000000.0,45350387.64443971,-5350387.644439712,0.134,-MP_Playing:+€12.05M | -age_years:+€9.95M | +prior_market_value_eur:+€9.16M
2026-05-19T14:32:19Z,e428a8b,2022,Kalidou Koulibaly,SSC Napoli,Chelsea FC,Centre-Back,31,38000000.0,49854878.9360062,-11854878.936006203,0.312,-age_years:+€29.18M | +prior_market_value_eur:+€11.49M | +Rec_percent_Receiving_poss:+€9.20M
2026-05-19T14:32:19Z,e428a8b,2022,Sven Botman,LOSC Lille,Newcastle United,Centre-Back,22,37000000.0,64718025.60685326,-27718025.60685326,0.749,+prior_market_value_eur:+€20.19M | -age_years:+€12.74M | +Ast_Per:+€11.97M
2026-05-19T14:32:19Z,e428a8b,2022,Gianluca Scamacca,Sassuolo,West Ham United,Centre-Forward,23,36000000.0,58924971.47772657,-22924971.47772657,0.637,+prior_market_value_eur:+€21.42M | +Ast_Per:+€14.80M | -age_years:+€14.05M
2026-05-19T14:32:19Z,e428a8b,2022,Amadou Onana,LOSC Lille,Everton FC,Defensive Midfield,20,35000000.0,25991315.52266721,9008684.47733279,0.257,+prior_market_value_eur:+€35.25M | -age_years:+€10.93M | +Ast_Per:+€4.65M
2026-05-19T14:32:19Z,e428a8b,2021,Kurt Zouma,Chelsea,West Ham United,Centre-Back,26,35000000.0,81122455.92276885,-46122455.922768846,1.318,+prior_market_value_eur:+€27.54M | +Rec_percent_Receiving_poss:+€9.91M | -SoT_percent_Standard_shoot:+€9.18M
2026-05-19T14:32:19Z,e428a8b,2022,Oleksandr Zinchenko,Man City,Arsenal FC,Left-Back,25,35000000.0,37962692.691468745,-2962692.6914687455,0.085,+prior_market_value_eur:+€20.76M | +SoT_per_90_Standard_shoot:+€11.23M | +Cmp_percent_Short_pass:+€7.84M
2026-05-19T14:32:19Z,e428a8b,2021,Martin Ødegaard,Real Madrid,Arsenal FC,Attacking Midfield,22,35000000.0,53570929.666264616,-18570929.666264616,0.531,+prior_market_value_eur:+€11.31M | -age_years:+€8.77M | +Cmp_percent_Short_pass:+€7.34M
2026-05-19T14:32:19Z,e428a8b,2021,Martin Ødegaard,Real Madrid,Arsenal FC,Attacking Midfield,22,35000000.0,47618988.210815184,-12618988.210815184,0.361,+SoT_per_90_Standard_shoot:+€13.15M | -age_years:+€12.94M | +MP_Playing:+€12.35M
2026-05-19T14:32:19Z,e428a8b,2022,Nayef Aguerd,Stade Rennais,West Ham United,Centre-Back,26,35000000.0,26352523.539627414,8647476.460372586,0.247,+prior_market_value_eur:+€32.88M | -SoT_percent_Standard_shoot:+€6.06M | +Ast_Per:+€5.03M
2026-05-19T14:32:19Z,e428a8b,2022,Gonçalo Guedes,Valencia,Wolverhampton Wanderers,Left Winger,25,32600000.0,56803941.83669742,-24203941.836697422,0.742,+prior_market_value_eur:+€15.07M | +Ast_Per:+€14.09M | +SoT_percent_Standard_shoot:+€12.49M
2026-05-19T14:32:19Z,e428a8b,2021,Leon Bailey,Bay. Leverkusen,Aston Villa,Left Winger,23,32000000.0,44701914.6434228,-12701914.643422797,0.397,+prior_market_value_eur:+€14.40M | +Ast_Per:+€10.03M | +SoT_percent_Standard_shoot:+€8.11M
